Id,Price
3339,177509.7660251131
8166,180123.5954574861
11617,159092.93824808978
52,242169.64111590083
4395,168430.98946580512
2183,192830.1547365266
16045,168430.98946580512
15719,155150.35590171287
9864,209748.92335376592
1903,409725.523841459
13451,177576.6430092293
3640,172527.8236819502
16551,193801.09528723743
2343,159092.93824808978
10528,192830.1547365266
134,224291.818819386
13966,352060.96291065786
2366,152812.43777845864
1198,183738.98790484274
12627,107426.03727194185
11623,188525.53002777408
8267,131986.53415135635
56,235211.08246505138
2988,269154.6981216991
8843,213148.53938854943
3043,206795.9636906909
16486,264712.75855116977
1241,183738.98790484274
11180,241669.62271726347
1984,187042.7930384827
7364,159092.93824808978
10769,131986.53415135635
16617,242169.64111590083
9007,243331.6340370411
12953,360063.7483864975
11366,179194.43372588776
16483,193801.09528723743
2326,182857.66151768196
14195,165415.95770219574
3484,243331.6340370411
15257,208094.89505723817
11920,282083.2563220004
1359,174357.7607110006
10353,159092.93824808978
15614,131039.12597361398
15101,242169.64111590083
12755,255355.73214754736
6252,194629.8021578757
7485,201637.8724189184
12603,221713.79215584844
5281,395752.2633687488
10708,163714.80502232525
12563,170814.01410871447
4592,172527.8236819502
3390,179194.43372588776
1986,170814.01410871447
5745,131986.53415135635
14108,174357.7607110006
9693,107426.03727194185
669,184823.0518353116
7320,264712.75855116977
10258,159092.93824808978
507,200488.19494700857
10365,157279.91143252724
9363,176628.4396379523
8736,125707.43123942139
15100,162879.36605680076
13420,168430.98946580512
13248,213507.10825898644
1972,416648.13112891477
9258,251051.82662140956
16455,242169.64111590083
6150,208094.89505723817
6283,224291.818819386
14979,284811.20342849626
13935,157596.85959542976
4985,133383.61779632387
5393,131039.12597361398
1730,145561.59884253226
14129,182276.67426080312
6254,242169.64111590083
4173,242169.64111590083
4910,241669.62271726347
1297,165532.02159394024
3366,125707.43123942139
6044,267686.0707358507
6259,125707.43123942139
3852,125707.43123942139
8723,243331.6340370411
16109,176483.17030967659
3721,192830.1547365266
13453,259943.9434097135
11962,255355.73214754736
12998,183738.98790484274
6886,183738.98790484274
8200,365930.4620491005
51,201637.8724189184
3930,264712.75855116977
6310,213148.53938854943
6112,200888.25781630172
5135,137455.50874753078
7522,326127.9627851474
9825,242169.64111590083
2411,289931.8105127305
14940,419765.9948699375
15970,133383.61779632387
9894,216021.04570378494
2564,174357.7607110006
7095,188525.53002777408
16754,243331.6340370411
16195,146305.1787164471
1770,235205.3657474596
5363,342375.7909364811
11360,221713.79215584844
13034,337589.4392946038
6542,179194.43372588776
15870,213148.53938854943
217,224964.12303001218
6490,290061.3868512108
6692,337589.4392946038
2235,168430.98946580512
16732,243331.6340370411
11499,182857.66151768196
12617,206795.9636906909
9060,224291.818819386
12017,133383.61779632387
16750,271768.6287900555
12230,172527.8236819502
2158,168430.98946580512
15184,131039.12597361398
2981,165415.95770219574
10281,200888.25781630172
16596,194629.8021578757
6976,264712.75855116977
14680,174357.7607110006
10618,191680.47726461675
271,189545.37318105463
10817,209748.92335376592
1823,287268.90474821324
9549,165415.95770219574
1201,133383.61779632387
2112,257257.40610156086
2951,131039.12597361398
7183,174357.7607110006
11404,125707.43123942139
5473,282083.2563220004
9232,278618.9383466091
3033,267809.31623047753
11002,187720.0369787914
8299,241669.62271726347
15417,199738.58034439187
15612,221713.79215584844
6168,187720.0369787914
13751,197728.6095369871
764,133383.61779632387
12833,125707.43123942139
2009,87923.81127137292
1005,264712.75855116977
10740,174357.7607110006
15323,307499.98659369175
9884,147832.53668983694
6185,255355.73214754736
2311,162860.1206680189
7538,287268.90474821324
6256,213148.53938854943
619,329993.66138470976
1968,168430.98946580512
10168,125707.43123942139
10762,252993.38475155472
12392,131039.12597361398
8877,252993.38475155472
2441,208094.89505723817
4974,209747.86222979552
12450,200948.88657118287
15837,243331.6340370411
5260,194157.36862627458
6591,182857.66151768196
11688,200488.19494700857
9940,224291.818819386
12070,190124.83182363276
12876,168430.98946580512
6858,227511.86170746307
2385,221713.79215584844
3596,209748.92335376592
13540,147832.53668983694
2077,125707.43123942139
5654,339006.56923877785
14029,243331.6340370411
16140,125707.43123942139
13303,384144.46330012113
7289,133383.61779632387
15226,168665.65667653555
3330,214488.54391448392
15642,327828.6113721897
16217,388424.36116232537
7330,211616.0375992484
3894,125707.43123942139
6719,242169.64111590083
13013,176483.17030967659
15835,164696.58262841572
10873,287268.90474821324
16379,287402.9944418522
10771,282083.2563220004
13943,203508.10553741409
5139,289931.8105127305
5309,179242.26907032536
14227,329993.66138470976
16292,176483.17030967659
14968,251051.82662140956
13277,213148.53938854943
1731,133383.61779632387
7286,145561.59884253226
7455,222091.61671477673
3250,178049.43096599993
1659,213148.53938854943
15806,271965.10892696894
7491,269154.6981216991
1990,208094.89505723817
7769,522016.9479482622
9694,224291.818819386
11961,284811.20342849626
4669,125707.43123942139
13826,341709.61378599145
1691,179194.43372588776
3986,131986.53415135635
1407,179194.43372588776
5517,213148.53938854943
8432,174357.7607110006
2214,201854.95948595594
10449,194629.8021578757
2941,182276.67426080312
5944,187720.0369787914
1555,284811.20342849626
6105,133383.61779632387
4453,224291.818819386
5892,242169.64111590083
5000,287011.5689070481
12995,200888.25781630172
8905,213507.10825898644
11440,179242.26907032536
419,290820.61080115766
4712,213148.53938854943
2094,157279.91143252724
4567,175547.656971248
10717,206795.9636906909
1248,327057.05202355486
12405,185882.2769310441
8331,402608.02761707816
3113,159784.50221648865
6926,342375.7909364811
6777,278618.9383466091
4060,191274.5092955426
11547,243331.6340370411
15199,159092.93824808978
9282,172527.8236819502
16123,179194.43372588776
14094,159092.93824808978
8770,330238.7117479821
1054,381589.76364058396
11363,224291.818819386
8756,125707.43123942139
4800,158495.4347751998
7620,125707.43123942139
9101,183738.98790484274
13954,162879.36605680076
13600,131039.12597361398
2893,241669.62271726347
763,200888.25781630172
5347,216173.96423763604
12096,125707.43123942139
16333,216021.04570378494
16432,355749.6450707439
3513,87923.81127137292
13494,235513.78082287396
8690,161594.34015720992
7266,176628.4396379523
3472,175547.656971248
7021,200888.25781630172
12952,213148.53938854943
2774,218243.8584287886
607,257257.40610156086
6897,200888.25781630172
8220,267200.1704716632
8071,174357.7607110006
7091,281949.16662836145
1805,233295.68941308308
3594,203508.10553741409
13103,235211.08246505138
2203,125707.43123942139
12622,191274.5092955426
13270,242169.64111590083
9461,164579.66630193408
7759,147832.53668983694
4256,194629.8021578757
9093,243331.6340370411
6033,278671.615224067
7734,175239.08709816137
12368,310374.2684266017
11740,184950.78308606282
9907,170814.01410871447
12398,287011.5689070481
6290,208094.89505723817
2882,241669.62271726347
5091,213148.53938854943
7228,242169.64111590083
5953,362521.6271518668
5707,416648.13112891477
10159,165415.95770219574
7813,183738.98790484274
6463,182276.67426080312
7264,211616.0375992484
5405,159986.43101658992
7543,185882.2769310441
13702,271965.10892696894
5538,169907.52415907755
6762,131039.12597361398
9416,213148.53938854943
10415,357842.915154345
2139,243331.6340370411
13151,159986.43101658992
10301,200888.25781630172
13273,224291.818819386
7609,133383.61779632387
4884,147832.53668983694
3438,233912.15109850414
2215,193801.09528723743
1723,174357.7607110006
2340,230423.1830978476
3950,310374.2684266017
7312,345068.3990787981
3602,268294.49740922777
12053,146305.1787164471
16240,174357.7607110006
8301,200888.25781630172
14068,208094.89505723817
6216,480382.61579264345
12910,224964.12303001218
7656,420183.48041335045
7854,191287.63753662392
14636,175239.08709816137
12267,193696.07273434527
11334,307338.5038436911
9326,315857.77159591287
5935,161339.26715862998
16132,131986.53415135635
8318,182857.66151768196
5009,156196.28343419236
3883,179242.26907032536
7565,162860.1206680189
7960,145561.59884253226
16736,213148.53938854943
15284,174357.7607110006
4301,255355.73214754736
4273,388424.36116232537
8436,221713.79215584844
2113,221713.79215584844
8469,374690.2801410231
648,208094.89505723817
7526,157596.85959542976
9656,178523.25834456002
516,145513.3634289252
6849,386642.18257657875
7013,201637.8724189184
13741,362521.6271518668
13281,191274.5092955426
12374,241669.62271726347
11855,287268.90474821324
2759,131039.12597361398
6759,133383.61779632387
1667,177509.7660251131
5138,282083.2563220004
2452,173621.29638150294
13027,164696.58262841572
2493,180123.5954574861
9899,178930.7573531607
8151,282083.2563220004
5349,125707.43123942139
3926,330238.7117479821
6394,282083.2563220004
11720,168430.98946580512
578,164696.58262841572
4001,178049.43096599993
13504,200888.25781630172
14836,243331.6340370411
1741,125707.43123942139
1278,176483.17030967659
11890,200888.25781630172
1803,241669.62271726347
11418,200888.25781630172
13693,235205.3657474596
7321,211616.0375992484
12575,146305.1787164471
6966,241669.62271726347
16613,173621.29638150294
3148,411752.48368200345
8920,168430.98946580512
13984,409725.523841459
802,242169.64111590083
13893,182276.67426080312
2495,172527.8236819502
1695,184823.0518353116
14995,266607.0572271672
10890,228540.65624005487
5282,296423.384763238
13487,208094.89505723817
16615,281949.16662836145
4545,364773.60810506984
14032,146305.1787164471
15707,341454.3069050814
13931,230384.36802269853
946,173621.29638150294
11500,489954.1869235883
10220,174357.7607110006
2604,243331.6340370411
10761,179194.43372588776
10982,296423.384763238
11729,175239.08709816137
8152,131986.53415135635
5323,178930.7573531607
9448,162860.1206680189
14935,137455.50874753078
385,192830.1547365266
7039,296423.384763238
9366,178049.43096599993
15823,235513.78082287396
8993,179194.43372588776
1282,191951.75323585133
437,125707.43123942139
11011,131039.12597361398
10104,177509.7660251131
16321,175239.08709816137
11188,200888.25781630172
14291,168430.98946580512
7781,195251.71817532924
1203,230423.1830978476
3731,242169.64111590083
9037,341709.61378599145
12937,184689.43882671866
5196,200888.25781630172
1746,208094.89505723817
6345,137455.50874753078
7950,326127.9627851474
11552,212880.38038544086
11950,133383.61779632387
4805,317995.155608615
9152,255902.81133223153
555,264498.70300487365
6765,165415.95770219574
8515,267809.31623047753
13915,165532.02159394024
16036,133383.61779632387
16625,173863.5046516313
11870,296542.1148692373
3304,200888.25781630172
9636,264712.75855116977
5232,434084.06358149496
8878,208094.89505723817
2756,161339.26715862998
5140,145513.3634289252
375,165415.95770219574
7149,251180.00521617694
16353,283682.7909690174
15742,174357.7607110006
5957,160741.76368574
12580,179194.43372588776
10409,255902.81133223153
13766,187720.0369787914
7778,242169.64111590083
9028,165415.95770219574
14213,190124.83182363276
12691,213148.53938854943
1658,172527.8236819502
15352,162879.36605680076
10670,200888.25781630172
14260,213148.53938854943
8870,230384.36802269853
12054,221713.79215584844
9386,458459.109227214
14378,315857.77159591287
2080,187042.7930384827
12729,286886.1955952728
932,131039.12597361398
3149,227164.32513462147
245,298115.85014685616
6334,145561.59884253226
11684,416141.1573882863
5099,131986.53415135635
1828,167282.45975342725
13464,209748.92335376592
4023,206795.9636906909
6563,158495.4347751998
13207,179194.43372588776
14075,412811.2965740187
5722,182857.66151768196
2308,213148.53938854943
8169,227511.86170746307
3341,251051.82662140956
7693,107426.03727194185
2549,369283.59961907216
11576,295523.7076239827
8010,216173.96423763604
605,216746.84538037982
1580,376255.708173169
1588,315857.77159591287
15197,166396.88287354907
190,242169.64111590083
12488,131986.53415135635
12254,258116.10551191872
3991,181923.62633719205
5076,227511.86170746307
3214,145513.3634289252
2348,178523.25834456002
13573,176628.4396379523
14296,165415.95770219574
4207,242169.64111590083
6529,243331.6340370411
16043,182857.66151768196
2508,200888.25781630172
12297,167282.45975342725
10012,216021.04570378494
1874,208094.89505723817
8451,211616.0375992484
16108,252993.38475155472
7200,357375.5231759689
859,388424.36116232537
8415,296779.51987923577
1649,107426.03727194185
6269,307338.5038436911
8350,175239.08709816137
10978,200888.25781630172
16751,162860.1206680189
10133,131986.53415135635
11908,190124.83182363276
15627,131986.53415135635
14923,107426.03727194185
3669,477443.1756442037
8316,131986.53415135635
5702,264712.75855116977
3480,187720.0369787914
11965,213148.53938854943
5869,125707.43123942139
11147,396855.731906009
6505,133383.61779632387
13797,514385.66255479015
14915,209748.92335376592
8221,200888.25781630172
5873,174357.7607110006
13900,209748.92335376592
13804,295741.682096589
994,230384.36802269853
2118,174357.7607110006
15158,243331.6340370411
9898,125707.43123942139
3509,386642.18257657875
10228,125707.43123942139
12409,320813.4140538584
9260,214488.54391448392
11462,159092.93824808978
3265,187047.30744375678
54,252993.38475155472
9316,353622.9598942377
16208,197728.6095369871
16582,157596.85959542976
6338,284945.2931221352
699,179194.43372588776
3396,94669.6186090345
13995,174357.7607110006
8971,137455.50874753078
6068,213148.53938854943
7020,211616.0375992484
14015,174357.7607110006
4172,327828.6113721897
12959,522016.9479482622
5659,213148.53938854943
14766,131986.53415135635
14402,190695.05065296445
6611,187042.7930384827
3213,267809.31623047753
13306,201637.8724189184
5966,243331.6340370411
3685,341709.61378599145
10994,224291.818819386
13564,200888.25781630172
6507,178049.43096599993
3196,211616.0375992484
1771,159092.93824808978
13367,295523.7076239827
1529,131986.53415135635
11128,191274.5092955426
11948,281949.16662836145
3798,174357.7607110006
11443,172527.8236819502
15581,133383.61779632387
15056,214488.54391448392
5114,146893.15966492405
12195,179194.43372588776
2044,317995.155608615
13169,133383.61779632387
15180,330238.7117479821
15543,152812.43777845864
3770,146305.1787164471
772,251699.14066815734
990,158495.4347751998
5567,243331.6340370411
10805,282083.2563220004
3951,213148.53938854943
9484,208094.89505723817
3867,243331.6340370411
15605,233295.68941308308
3805,242169.64111590083
7254,235705.38414609697
2179,282083.2563220004
12745,242169.64111590083
16545,243331.6340370411
7310,330238.7117479821
8539,133383.61779632387
222,181844.75972418103
14084,287957.73229197774
15453,146305.1787164471
12318,242169.64111590083
7368,341454.3069050814
4027,159843.18850597
4106,164579.66630193408
506,185882.2769310441
1995,195307.04609818442
7165,330238.7117479821
12615,170814.01410871447
16792,201637.8724189184
221,233912.15109850414
9710,165415.95770219574
4364,174357.7607110006
3379,282083.2563220004
8954,191951.75323585133
16630,175239.08709816137
9624,362521.6271518668
6967,355549.5185977699
8070,209748.92335376592
933,191274.5092955426
8155,242169.64111590083
6771,133383.61779632387
16477,179194.43372588776
675,267686.0707358507
7201,175239.08709816137
8254,193801.09528723743
11325,193801.09528723743
14018,137455.50874753078
5190,331554.1515233443
5505,131986.53415135635
2886,224291.818819386
6941,125707.43123942139
2668,216021.04570378494
13831,179194.43372588776
11036,266607.0572271672
13691,125707.43123942139
2007,208094.89505723817
6442,168430.98946580512
10010,230423.1830978476
3259,224291.818819386
14013,182857.66151768196
2261,369283.59961907216
4110,216746.84538037982
13293,131039.12597361398
14931,208094.89505723817
12293,164696.58262841572
16398,189912.00995545418
7132,173621.29638150294
2780,168430.98946580512
5700,243331.6340370411
8186,221713.79215584844
7031,131986.53415135635
11269,376255.708173169
632,125707.43123942139
6330,364619.83396150655
10905,174357.7607110006
6313,255902.81133223153
13396,191274.5092955426
13414,182857.66151768196
4270,146305.1787164471
926,159092.93824808978
11452,87923.81127137292
16228,179194.43372588776
1781,211616.0375992484
16492,183738.98790484274
14594,201637.8724189184
4485,185882.2769310441
8306,214488.54391448392
2071,190124.83182363276
9895,224291.818819386
10544,167282.45975342725
11253,307338.5038436911
15213,267200.1704716632
2990,145513.3634289252
4518,282083.2563220004
2766,165415.95770219574
3275,208776.9216790847
14971,213148.53938854943
14863,125707.43123942139
1352,209748.92335376592
3423,179194.43372588776
13021,227511.86170746307
10489,184689.43882671866
12055,271768.6287900555
13089,87923.81127137292
16275,165532.02159394024
4272,174357.7607110006
3204,266374.7698709474
863,355749.6450707439
3289,131039.12597361398
9557,257257.40610156086
14381,172527.8236819502
15208,296408.02517559833
8030,243331.6340370411
8080,147832.53668983694
9876,216021.04570378494
5571,233295.68941308308
5439,208094.89505723817
10689,174357.7607110006
9919,193801.09528723743
7348,283682.7909690174
11686,218243.8584287886
16643,391959.97085654136
164,125707.43123942139
15912,257257.40610156086
14237,175239.08709816137
7965,269154.6981216991
9778,146893.15966492405
14321,125707.43123942139
10617,179194.43372588776
12007,147832.53668983694
1415,125707.43123942139
12912,316639.1070210769
12062,425220.6863804248
7762,227511.86170746307
4381,431454.0704385345
7986,146305.1787164471
10647,172527.8236819502
13452,192651.4178153276
230,283682.7909690174
9285,233295.68941308308
4221,252993.38475155472
16384,203508.10553741409
14645,266374.7698709474
778,216021.04570378494
6633,275467.19295040134
15137,87923.81127137292
62,213148.53938854943
10606,243331.6340370411
7791,125707.43123942139
4161,191951.75323585133
5553,235705.38414609697
9433,87923.81127137292
7363,212880.38038544086
10162,212880.38038544086
9568,241669.62271726347
9901,179242.26907032536
8047,178049.43096599993
12954,146305.1787164471
12479,195307.04609818442
3357,221713.79215584844
15088,165415.95770219574
163,251051.82662140956
988,214488.54391448392
5877,241669.62271726347
1683,216746.84538037982
5206,162879.36605680076
11155,160672.47804696005
15339,174357.7607110006
1590,211616.0375992484
11100,173621.29638150294
11216,182857.66151768196
1624,235211.08246505138
6113,174357.7607110006
2181,270143.7720555677
1023,241669.62271726347
8673,125707.43123942139
1646,282083.2563220004
11608,125707.43123942139
5988,191274.5092955426
14354,242169.64111590083
6369,87923.81127137292
15936,208094.89505723817
13240,364619.83396150655
3481,160455.1288345856
3479,213148.53938854943
1698,339006.56923877785
13154,269154.6981216991
7802,177509.7660251131
9702,174357.7607110006
12895,379509.96897310973
5728,178049.43096599993
10793,214403.8398574024
13529,200948.88657118287
746,162860.1206680189
2610,174357.7607110006
10932,179194.43372588776
15350,282083.2563220004
15692,165415.95770219574
5484,183738.98790484274
15608,200888.25781630172
5253,255355.73214754736
1686,224291.818819386
10624,369283.59961907216
267,172527.8236819502
3295,295741.682096589
9481,391959.97085654136
732,214488.54391448392
10022,431454.0704385345
6135,266374.7698709474
7224,243331.6340370411
14887,173863.5046516313
7382,174357.7607110006
3242,131986.53415135635
3106,214488.54391448392
14678,176628.4396379523
6626,131986.53415135635
6576,196774.8890151212
9008,199738.58034439187
2931,355549.5185977699
10023,216021.04570378494
14964,164579.66630193408
796,221713.79215584844
5169,87923.81127137292
1814,146305.1787164471
7372,227511.86170746307
13672,174357.7607110006
4124,162701.4577451258
1095,168430.98946580512
15950,107426.03727194185
817,395752.2633687488
15779,125707.43123942139
11506,224964.12303001218
8689,341709.61378599145
10077,243331.6340370411
10514,213148.53938854943
2198,489954.1869235883
8005,282083.2563220004
625,287402.9944418522
9420,179242.26907032536
10350,212880.38038544086
14494,174357.7607110006
11615,255355.73214754736
93,331554.1515233443
950,243331.6340370411
3325,165415.95770219574
14459,125707.43123942139
16531,216021.04570378494
11228,131986.53415135635
11761,208094.89505723817
12629,216021.04570378494
10339,242169.64111590083
12203,131986.53415135635
16744,267200.1704716632
2786,200948.88657118287
316,107426.03727194185
11424,125707.43123942139
8021,133383.61779632387
12679,376255.708173169
1871,145513.3634289252
5767,191680.47726461675
4047,379509.96897310973
16235,213148.53938854943
10604,187047.30744375678
1510,267686.0707358507
854,125707.43123942139
1860,178523.25834456002
1593,216021.04570378494
381,200888.25781630172
10375,182276.67426080312
15149,224291.818819386
11375,172527.8236819502
3912,160455.1288345856
12097,341709.61378599145
16743,193116.61409176711
146,242169.64111590083
5308,137455.50874753078
4125,159526.24034306745
7671,404996.58421057824
12609,125707.43123942139
4353,200888.25781630172
6287,213148.53938854943
2264,189912.00995545418
3457,175665.85505273688
12935,156196.28343419236
8958,214488.54391448392
4532,131986.53415135635
14857,208094.89505723817
11376,179194.43372588776
13713,194373.31667465396
181,266607.0572271672
10858,131986.53415135635
5160,230423.1830978476
6642,200888.25781630172
9312,355549.5185977699
7736,213148.53938854943
4326,200488.19494700857
1802,125707.43123942139
16115,193801.09528723743
16787,252993.38475155472
7107,170814.01410871447
6902,200888.25781630172
8950,243331.6340370411
9922,182857.66151768196
11453,317995.155608615
10033,192830.1547365266
12131,353622.9598942377
11879,255355.73214754736
8986,145513.3634289252
82,211616.0375992484
7664,179194.43372588776
11116,269154.6981216991
14096,172527.8236819502
11577,227511.86170746307
1908,174357.7607110006
3658,174357.7607110006
6148,183738.98790484274
1324,211616.0375992484
8792,162879.36605680076
5883,369283.59961907216
15245,217496.45998299652
16382,162879.36605680076
2131,235205.3657474596
7581,290820.61080115766
11488,404996.58421057824
6091,242169.64111590083
7295,200888.25781630172
6427,195307.04609818442
4558,87923.81127137292
14436,224291.818819386
8373,233295.68941308308
917,302062.5440787308
9837,355749.6450707439
5619,137455.50874753078
4530,133383.61779632387
11486,182857.66151768196
8575,174357.7607110006
3540,317995.155608615
4509,352604.9551159135
4709,174357.7607110006
10148,297807.9578815019
11077,271965.10892696894
609,182857.66151768196
14733,194629.8021578757
10609,137455.50874753078
3616,170814.01410871447
8805,243331.6340370411
13799,221713.79215584844
5886,242169.64111590083
15836,87923.81127137292
11792,131986.53415135635
9404,235513.78082287396
6456,200888.25781630172
2569,131986.53415135635
16727,212880.38038544086
12353,208094.89505723817
9841,271965.10892696894
2725,267809.31623047753
3388,243331.6340370411
9476,177576.6430092293
13550,125707.43123942139
11934,295523.7076239827
3375,182857.66151768196
2932,282083.2563220004
9972,209748.92335376592
876,164579.66630193408
13649,209748.92335376592
13444,357842.915154345
12748,290298.85545859847
2003,208094.89505723817
2376,228540.65624005487
15961,242169.64111590083
1221,242169.64111590083
7064,369283.59961907216
7799,152812.43777845864
4549,411752.48368200345
11061,190124.83182363276
2132,228372.2692886116
10692,174357.7607110006
14546,289335.1805331261
11088,178049.43096599993
4819,327057.05202355486
13682,125707.43123942139
7127,416141.1573882863
6245,133383.61779632387
10845,192830.1547365266
3285,125707.43123942139
11384,212880.38038544086
10897,178523.25834456002
8533,125707.43123942139
15341,259943.9434097135
3821,193480.1246859659
14130,174357.7607110006
4306,416141.1573882863
113,165415.95770219574
14997,174357.7607110006
1482,255902.81133223153
14780,189215.19836212345
997,233295.68941308308
7991,184823.0518353116
15592,175239.08709816137
11143,224291.818819386
12472,208094.89505723817
13991,235705.38414609697
13399,396409.0338892207
2588,318676.0300411562
14274,407409.8801909133
11491,282876.10307106987
4755,174357.7607110006
7939,137455.50874753078
1779,147040.72140231502
11924,216173.96423763604
12713,208094.89505723817
12486,327057.05202355486
13149,281949.16662836145
4847,216021.04570378494
7638,364619.83396150655
15228,290061.3868512108
10069,243331.6340370411
2219,315857.77159591287
956,266374.7698709474
13680,125707.43123942139
106,281949.16662836145
13101,107426.03727194185
7540,235513.78082287396
16138,422227.1043811583
4890,286886.1955952728
13752,252993.38475155472
14622,200888.25781630172
7871,172527.8236819502
3957,287268.90474821324
9987,241669.62271726347
8884,196774.8890151212
11715,264712.75855116977
10612,162879.36605680076
12945,241669.62271726347
5034,221713.79215584844
4463,487063.43928196066
3476,172527.8236819502
4846,249867.87886621087
2372,206795.9636906909
2873,208094.89505723817
512,200888.25781630172
16198,209748.92335376592
9155,287268.90474821324
16464,133383.61779632387
6904,185882.2769310441
3151,190124.83182363276
1816,193801.09528723743
16214,194157.36862627458
6264,282083.2563220004
254,176483.17030967659
5848,146305.1787164471
4357,174357.7607110006
14265,147832.53668983694
12235,133383.61779632387
11342,125707.43123942139
6679,216021.04570378494
5377,208094.89505723817
7636,174357.7607110006
12798,172527.8236819502
16349,173986.41237872615
3028,144769.78355501036
12810,514385.66255479015
15064,201637.8724189184
13801,107426.03727194185
13387,257257.40610156086
371,221713.79215584844
1161,125707.43123942139
14593,165415.95770219574
12144,178523.25834456002
5555,327057.05202355486
13493,191951.75323585133
11130,390191.8240255716
8658,178049.43096599993
6491,212880.38038544086
303,345068.3990787981
1897,230423.1830978476
9583,125707.43123942139
4515,146893.15966492405
1411,192651.4178153276
8534,137455.50874753078
7227,201854.95948595594
13478,178523.25834456002
7546,282083.2563220004
2798,125707.43123942139
10267,431454.0704385345
4519,125707.43123942139
12184,200888.25781630172
1895,243331.6340370411
13019,281949.16662836145
8845,235513.78082287396
1929,224291.818819386
1966,165415.95770219574
5268,125707.43123942139
11402,164579.66630193408
13503,187720.0369787914
14413,159092.93824808978
15419,131986.53415135635
11573,146893.15966492405
270,177509.7660251131
9733,175239.08709816137
2729,200488.19494700857
10123,260703.79887818143
9331,221713.79215584844
4342,145561.59884253226
4248,268294.49740922777
446,216021.04570378494
6677,182857.66151768196
8324,345068.3990787981
9666,337589.4392946038
7303,230384.36802269853
2710,228540.65624005487
3334,233295.68941308308
11464,339252.30228457664
12220,316639.1070210769
14064,146893.15966492405
14350,179194.43372588776
2858,224291.818819386
13014,364619.83396150655
13732,224291.818819386
3371,316639.1070210769
5912,242169.64111590083
5881,200888.25781630172
6199,252993.38475155472
7344,172527.8236819502
6180,200488.19494700857
3343,209748.92335376592
12103,165415.95770219574
5177,167282.45975342725
7000,199738.58034439187
3990,162879.36605680076
11689,131986.53415135635
5624,172527.8236819502
7497,87923.81127137292
618,221713.79215584844
6909,200888.25781630172
3346,175239.08709816137
12521,206795.9636906909
11871,341709.61378599145
10610,159843.18850597
14869,211616.0375992484
2268,125707.43123942139
12058,160455.1288345856
12426,174357.7607110006
10662,147832.53668983694
12512,125707.43123942139
14852,230384.36802269853
10876,125707.43123942139
7720,208094.89505723817
4334,107426.03727194185
12275,341709.61378599145
12228,417296.494226033
3715,200888.25781630172
9534,209748.92335376592
2333,175239.08709816137
15628,152812.43777845864
5043,193801.09528723743
16704,364773.60810506984
2891,266038.0757152909
14478,156196.28343419236
4429,179713.15460480744
5929,146305.1787164471
1845,172527.8236819502
3001,193801.09528723743
6741,168430.98946580512
2202,165415.95770219574
15490,178049.43096599993
3752,243331.6340370411
4620,241669.62271726347
12795,165415.95770219574
2662,137455.50874753078
12845,165415.95770219574
5604,266374.7698709474
4861,175239.08709816137
8100,206795.9636906909
15990,297807.9578815019
6561,144769.78355501036
14107,131986.53415135635
6274,107426.03727194185
4428,107426.03727194185
3184,216021.04570378494
9247,243331.6340370411
15016,179194.43372588776
6009,241669.62271726347
3190,182857.66151768196
3386,165415.95770219574
11984,206795.9636906909
16215,167282.45975342725
5506,242169.64111590083
10016,213148.53938854943
15394,255355.73214754736
15724,293866.22571861534
9409,163714.80502232525
12634,192651.4178153276
14316,146101.34437740216
8675,243331.6340370411
15231,174357.7607110006
3236,213148.53938854943
10087,269154.6981216991
5018,168430.98946580512
2728,175547.656971248
8092,185882.2769310441
10698,107426.03727194185
5859,172527.8236819502
4198,133383.61779632387
861,185882.2769310441
7990,391959.97085654136
4009,214488.54391448392
10964,160455.1288345856
2114,283682.7909690174
1139,179194.43372588776
13921,193116.61409176711
15030,125707.43123942139
2122,131986.53415135635
1602,183738.98790484274
15032,415058.8878356393
5694,107426.03727194185
14026,160672.47804696005
1132,183738.98790484274
15469,242169.64111590083
10223,164677.3372396339
3303,233295.68941308308
12655,266607.0572271672
16151,159092.93824808978
14649,155150.35590171287
9533,167282.45975342725
2229,133383.61779632387
7652,208094.89505723817
14523,200888.25781630172
12991,191951.75323585133
4539,182276.67426080312
395,163714.80502232525
4853,189202.7739680828
12082,165415.95770219574
1406,283682.7909690174
7788,243331.6340370411
2143,146305.1787164471
11089,131986.53415135635
16693,133383.61779632387
14701,146305.1787164471
13689,182857.66151768196
4262,224964.12303001218
1046,243331.6340370411
12001,315857.77159591287
10729,209748.92335376592
11822,282083.2563220004
9132,296542.1148692373
14150,242169.64111590083
15217,200888.25781630172
4752,168665.65667653555
5875,147832.53668983694
7873,390191.8240255716
16046,174357.7607110006
321,242169.64111590083
15077,316639.1070210769
9148,320813.4140538584
10272,242169.64111590083
9490,165415.95770219574
5856,200888.25781630172
2436,174357.7607110006
526,213148.53938854943
9067,162879.36605680076
1166,267809.31623047753
13029,214488.54391448392
8264,284811.20342849626
13499,201854.95948595594
14681,146101.34437740216
10625,216021.04570378494
13668,227164.32513462147
4126,191274.5092955426
1527,230384.36802269853
12829,212880.38038544086
6074,133383.61779632387
16629,230384.36802269853
3231,339006.56923877785
6218,146305.1787164471
15050,282083.2563220004
16053,405326.00242539466
16745,159092.93824808978
11336,107426.03727194185
1318,235513.78082287396
7424,172527.8236819502
8102,152914.11525943692
5468,174357.7607110006
